solver,N,throughput_Mcells
"Warp CPU  (WENO5-Z, f32)",512,1.456228991810754
"Warp CPU  (WENO5-Z, f32)",1024,1.6774788285848459
"Warp CPU  (WENO5-Z, f32)",2048,1.8246842727033705
"Warp CPU  (WENO5-Z, f32)",4096,1.90831375195397
"Warp CPU  (WENO5-Z, f32)",8192,1.9670071008004353
"Warp CPU  (WENO5-Z, f32)",16384,2.015385403459105
"Warp CPU  (WENO5-Z, f32)",32768,2.0366221930907984
"Warp CPU  (WENO5-Z, f32)",65536,2.021429768076475
"Warp CPU  (WENO5-Z, f32)",131072,2.0553712632269945
"Warp CUDA (WENO5-Z, f32)",512,3.575653084966658
"Warp CUDA (WENO5-Z, f32)",1024,7.006649029208633
"Warp CUDA (WENO5-Z, f32)",2048,13.965783761368407
"Warp CUDA (WENO5-Z, f32)",4096,13.53420749472851
"Warp CUDA (WENO5-Z, f32)",8192,31.619589778937353
"Warp CUDA (WENO5-Z, f32)",16384,53.55175896370293
"Warp CUDA (WENO5-Z, f32)",32768,130.68259201284866
"Warp CUDA (WENO5-Z, f32)",65536,153.00839245268574
"Warp CUDA (WENO5-Z, f32)",131072,814.5205033243531
