solver,N,throughput_Mcells
"JaxFluids (WENO5-Z, f64)",256,0.0045567830136618095
"JaxFluids (WENO5-Z, f64)",512,0.00847134503673223
"JaxFluids (WENO5-Z, f64)",1024,0.019073987268050187
"JaxFluids (WENO5-Z, f64)",2048,0.03899669302862415
"JaxFluids (WENO5-Z, f64)",4096,0.07189592565059084
Warp WENO5-Z (f32),256,0.6162059474506393
Warp WENO5-Z (f32),512,1.3920653664947138
Warp WENO5-Z (f32),1024,3.4648132618671204
Warp WENO5-Z (f32),2048,7.175074519827613
Warp WENO5-Z (f32),4096,13.138789446332975
